X_ray_image_name,Channel_dim
IM-0316-0001.jpeg,1
IM-0303-0001.jpeg,1
IM-0318-0001.jpeg,1
IM-0306-0001.jpeg,1
IM-0313-0001.jpeg,1
IM-0311-0001.jpeg,1
IM-0302-0001.jpeg,1
IM-0312-0001.jpeg,1
IM-0301-0001.jpeg,1
IM-0314-0001.jpeg,1
IM-0308-0001.jpeg,1
IM-0297-0001.jpeg,1
IM-0309-0001.jpeg,1
IM-0295-0001.jpeg,1
IM-0298-0001.jpeg,1
IM-0300-0001.jpeg,1
IM-0315-0001.jpeg,1
IM-0305-0001.jpeg,1
IM-0304-0001.jpeg,1
IM-0317-0001.jpeg,1
IM-0307-0001.jpeg,1
88de9d8c39e946abd495b37cd07d89e5-6531-0.jpg,1
all14238-fig-0001-m-b.jpg,1
353889E0-A1E8-4F9E-A0B8-F24F36BCFBFB.jpeg,1
88de9d8c39e946abd495b37cd07d89e5-2ee6-0.jpg,1
6b3bdbc31f65230b8cdcc3cef5f8ba8a-40ac-0.jpg,1
4e43e48d52c9e2d4c6c1fb9bc1544f_jumbo.jpeg,1
58cb9263f16e94305c730685358e4e_jumbo.jpeg,1
9fdd3c3032296fd04d2cad5d9070d4_jumbo.jpeg,1
all14238-fig-0001-m-c.jpg,1
ae6c954c0039de4b5edee53865ffee43-e6c8-0.jpg,1
ryct.2020200028.fig1a.jpeg,1
kjr-21-e25-g001-l-a.jpg,1
1312A392-67A3-4EBF-9319-810CF6DA5EF6.jpeg,3
1B734A89-A1BF-49A8-A1D3-66FAFA4FAC5D.jpeg,3
2966893D-5DDF-4B68-9E2B-4979D5956C8E.jpeg,3
16660_2_1.jpg,3
01E392EE-69F9-4E33-BFCE-E5C968654078.jpeg,3
16708_1_1.jpg,3
16708_5_1.jpg,3
16672_1_1.jpg,3
16669_3_1.jpeg,3
16660_1_1.jpg,3
1-s2.0-S1684118220300608-main.pdf-001.jpg,3
2-chest-filmc.jpg,3
03BF7561-A9BA-4C3C-B8A0-D3E585F73F3C.jpeg,3
1-s2.0-S1684118220300608-main.pdf-002.jpg,3
16708_4_1.jpg,3
16654_2_1.jpg,3
16654_4_1.jpg,3
16660_4_1.jpg,3
1-s2.0-S0140673620303706-fx1_lrg.jpg,3
16669_1_1.jpeg,3
16660_3_1.jpg,3
16664_1_1.jpg,3
16663_1_1.jpg,3
2C26F453-AF3B-4517-BB9E-802CF2179543.jpeg,3
8FDE8DBA-CFBD-4B4C-B1A4-6F36A93B7E87.jpeg,3
7C69C012-7479-493F-8722-ABC29C60A2DD.jpeg,3
6b44464d-73a7-4cf3-bbb6-ffe7168300e3.annot.original.jpeg,3
covid-19-pneumonia-12.jpg,3
93FE0BB1-022D-4F24-9727-987A07975FFB.jpeg,3
F4341CE7-73C9-45C6-99C8-8567A5484B63.jpeg,3
covid-19-caso-70-1-PA.jpg,3
auntminnie-c-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,3
F63AB6CE-1968-4154-A70F-913AF154F53D.jpeg,3
31BA3780-2323-493F-8AED-62081B9C383B.jpeg,3
AR-1.jpg,3
7AF6C1AF-D249-4BD2-8C26-449304105D03.jpeg,3
6CB4EFC6-68FA-4CD5-940C-BEFA8DAFE9A7.jpeg,3
85E52EB3-56E9-4D67-82DA-DEA247C82886.jpeg,3
80446565-E090-4187-A031-9D3CEAA586C8.jpeg,3
9C34AF49-E589-44D5-92D3-168B3B04E4A6.jpeg,3
E63574A7-4188-4C8D-8D17-9D67A18A1AFA.jpeg,3
CD50BA96-6982-4C80-AE7B-5F67ACDBFA56.jpeg,3
auntminnie-a-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,3
AR-2.jpg,3
53EC07C9-5CC6-4BE4-9B6F-D7B0D72AAA7E.jpeg,3
6C94A287-C059-46A0-8600-AFB95F4727B7.jpeg,3
auntminnie-d-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,3
4-x-day1.jpg,3
covid-19-pneumonia-15-PA.jpg,3
F2DE909F-E19C-4900-92F5-8F435B031AC6.jpeg,3
auntminnie-b-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,3
7-fatal-covid19.jpg,3
B2D20576-00B7-4519-A415-72DE29C90C34.jpeg,3
FE9F9A5D-2830-46F9-851B-1FF4534959BE.jpeg,3
covid-19-pneumonia-67.jpeg,3
covid-19-pneumonia-38-pa.jpg,3
covid-19-pneumonia-58-day-7.jpg,3
covid-19-pneumonia-8.jpg,3
covid-19-pneumonia-35-2.jpg,3
covid-19-pneumonia-44-day-0.jpeg,3
covid-19-pneumonia-22-day1-pa.png,3
covid-19-pneumonia-2.jpg,3
covid-19-pneumonia-20-pa-on-admission.jpg,3
covid-19-pneumonia-58-day-9.jpg,3
covid-19-pneumonia-20.jpg,3
covid-19-pneumonia-bilateral.jpg,3
covid-19-pneumonia-53.jpg,3
covid-19-pneumonia-22-day2-pa.png,3
covid-19-pneumonia-7-PA.jpg,3
covid-19-pneumonia-28.png,3
covid-19-pneumonia-35-1.jpg,3
covid-19-pneumonia-19.jpg,3
covid-19-pneumonia-30-PA.jpg,3
covid-19-pneumonia-58-day-3.jpg,3
covid-19-pneumonia-58-day-10.jpg,3
ryct.2020200034.fig5-day7.jpeg,3
nejmoa2001191_f3-PA.jpeg,3
nejmoa2001191_f4.jpeg,3
figure1-5e71be566aa8714a04de3386-98-left.jpeg,3
ryct.2020200034.fig5-day0.jpeg,3
gr1_lrg-b.jpg,3
nejmc2001573_f1b.jpeg,3
fff49165-b22d-4bb4-b9d1-d5d62c52436c.annot.original.png,3
extubation-4.jpg,3
nejmoa2001191_f1-PA.jpeg,3
figure1-5e75d0940b71e1b702629659-98-right.jpeg,3
nejmoa2001191_f5-PA.jpeg,3
lancet-case2a.jpg,3
covid-19-pneumonia-mild.JPG,3
ryct.2020200034.fig2.jpeg,3
nejmc2001573_f1a.jpeg,3
kjr-21-e24-g002-l-a.jpg,3
extubation-8.jpg,3
radiol.2020200490.fig3.jpeg,3
covid-19-pneumonia-evolution-over-a-week-1-day0-PA.jpg,3
nCoV-radiol.2020200269.fig1-day7.jpeg,3
extubation-13.jpg,3
extubation-1.jpg,3
kjr-21-e24-g001-l-a.jpg,3
ryct.2020200034.fig5-day4.jpeg,3
kjr-21-e24-g003-l-a.jpg,3
paving.jpg,3
yxppt-2020-02-19_00-51-27_287214-day8.jpg,3
lancet-case2b.jpg,3
gr1_lrg-a.jpg,3
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2b.png,4
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3a.png,4
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4a.png,4
1-s2.0-S1684118220300682-main.pdf-002-a1.png,4
1-s2.0-S1684118220300682-main.pdf-003-b1.png,4
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4b.png,4
1-s2.0-S1684118220300682-main.pdf-002-a2.png,4
16654_1_1.png,4
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1a.png,4
1-s2.0-S1684118220300682-main.pdf-003-b2.png,4
23E99E2E-447C-46E5-8EB2-D35D12473C39.png,4
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2a.png,4
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1b.png,4
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3b.png,4
covid-19-infection-exclusive-gastrointestinal-symptoms-pa.png,4
41591_2020_819_Fig1_HTML.webp-day5.png,4
ciaa199.pdf-001-c.png,4
ciaa199.pdf-001-a.png,4
ciaa199.pdf-001-b.png,4
covid-19-pneumonia-14-PA.png,4
41591_2020_819_Fig1_HTML.webp-day10.png,4
covid-19-pneumonia-34.png,4
radiol.2020200274.fig3d.png,4
